Unnamed: 0,question,table,actual_answer,predicted_answer
,Which country Headquarters in Coordination Center for Ethnic Germans?,1139,Berlin,"Germany && The headquarters is located in Berlin, Germany."
,What are the Jurisdiction countries?,1139,Germany Occupied Europe,"Germany, Occupied Europe"
,Which year formed in Coordination Center for Ethnic Germans?,1139,1937,c.1937
,How many years ago did Coordination Center for Ethnic Germans was founded?,1139,85 Years ago,"85 years ago && Coordination Center for Ethnic Germans was formed in c.1937, and it's 2022, so it was founded 85 years ago (2022 - 1937)."
,Who was the minister responsible for Coordination Center for Ethnic Germans in 1940?,1139,Reichsführer-SSHeinrich Himmler,Heinrich Himmler && He was the minister responsible from 1939-1945.
,How many listed leadership roles are there?,1141,Four,"2 && Gabrielle Bell, Chair and Matt Carrick, CEO are the listed leadership roles."
,How many years separated the formation of the V/Line Corporation as a State Transport Authority and it becoming a statutory authority?,1141,20 years,"20 years && The formation as a State Transport Authority was on 1 July 1983, and it became a statutory corporation on 1 October 2003."
,What was the income of the V/Line Corporation in 2018?,1141,$932 million,AUD$932 million && The 2018-19 income was AUD$932 million.
,What year was the V/Line Corporation formed as State Transport Authority?,1141,1983,1 July 1983 && The V/Line Corporation was formed as State Transport Authority on 1 July 1983.
,How many years ago did V/Line Corporation was formed?,1141,39 Years ago (1983),"38 years ago && V/Line Corporation was formed on 1 July 1983, so it's been 38 years (2022 - 1983)."
,What was the key document created for V/Line Corporation in 2010?,1141,Transport Integration Act 2010,Transport Integration Act 2010
,How many years completed that V/Line Corporation formed as statutory corporation?,1141,19 Years completed,19 years && V/Line Corporation formed as a statutory corporation on 1 October 2003 (2022 - 2003).
,How long has V/Line been a corporation?,1141,19 years,Since 1 October 2003 && It became a statutory corporation on 1 October 2003.
,How long was V/Line an Authority brand?,1141,20 years,20 years && It was formed as a State Transport Authority brand on 1 July 1983 and became a statutory corporation on 1 October 2003.
,when was formed Victorian Regional Channels Authority?,1143,"April 1, 2004","April 1, 2004"
,what is the headquarters of Victorian Regional Channels Authority?,1143,Geelong VIC 3220,"Channels House, 235 Ryrie St, Geelong VIC 3220"
,How many employees worked in Victorian Regional Channels Authority?,1143,9,9 (June 2018) && The graph states there were 9 employees in June 2018.
,What are the Authority executive name?,1143,"Michael Harvey, Chief Executive Officer","Michael Harvey, Chief Executive Officer"
,What was the Victorian Regional Channels Authority's age when the Transport Integration Act 2010 was implemented?,1143,6 years old,"6 years && The authority was formed on April 1, 2004, and the Transport Integration Act 2010 was implemented in 2010, making it 6 years old at that time."
,How many main jurisdictions does the Victorian Regional Channels Authority maintain?,1143,Three,"3 main jurisdictions && Port of Geelong, Port of Hastings, and Port of Portland."
,Which year Founded of Victorian Regional Channels Authority?,1143,1 April 2004,"2004 && It was formed on April 1, 2004."
,How many key leadership roles are there?,1143,Two,2 key leadership roles && Minister responsible and authority executive.
,how many employee of Victorian Regional Channels Authority?,1143,9,9 (June 2018)
,When was the most recent of Catan published?,1147,2015,June 2015 && Fifth edition was published in June 2015.
,How many years ago did CATAN 3rd edition released?,1147,25 Years ago,"25 years ago && CATAN 3rd edition was released in 1997, so it was 25 years ago."
,What was the other name of CATAN game in 2000?,1147,The Settlers of Catan,The Settlers of Catan && It has other names as mentioned in the context.
,What was the last edition of Catan published in the 90s?,1147,third edition,Third edition (1997)
,How many years did 5th edition released after first edition of CATAN released  in 1995?,1147,20 Years after first edition,"20 years && The 5th edition was released in June 2015, which is 20 years after the 1st edition in 1995."
,How many years longer was time between the fourth and fifth edition than between the 1st and 2nd edition?,1147,7,"8 years && The time between 4th and 5th editions is 8 years (2015 - 2007), and between 1st and 2nd editions is 1 year (1996 - 1995). So, it's 8-1=7 years longer."
,How long was the time between the first edition and the fourth edition?,1147,12 years,12 years && The first edition was in 1995 and the fourth edition was in 2007.
,How many of the editions of The Settlers of Catan were released before the 21st century?,1147,3,"3 editions && First three editions were released before 2000 (1995, 1996, 1997)."
,When was the first edition of Catan published?,1147,1995,1995 && The first edition of Catan was published in 1995.
,How many years passed between the first issue and the revised issues of Heroes Unlimited?,1151,3,"2 years and 8 months && The first edition was published in August 1984, and the revised edition in April 1987."
,How many years ago did Heroes Unlimited was 1st edition published?,1151,38 Years ago,"38 years ago && The 1st edition was published in August 1984, so it was 38 years ago (2022-1984)."
,How many years after Heroes Unlimited 2nd edition released?,1151,14 years after,"24 years && Heroes Unlimited 2nd edition was released in March 1998, so it's been 24 years since its release (2022 - 1998)."
,"What was the genre of the game ""Heroes Unlimited"" published in 1984?",1151,Superhero,"Superhero && The genre of ""Heroes Unlimited"" is mentioned as ""Superhero"" in the knowledge graph."
,How long after Heroes Unlimited began was the last edition printed?,1151,14 years,March 1998 && The last edition was printed in March 1998.
,How many editions of Heroes Unlimited were printed between 1984 and 1998?,1151,4,"4 editions && 1st edition in 1984, Revised edition in 1987, Rev. 9th print in 1993, and 2nd edition in 1998."
,How many rev. prints were there before 1993?,1151,8,"9 rev. prints && The context mentions ""January 1993 (rev. 9th print)."""
,When could you first read Heroes Unlimited?,1151,August 1984,August 1984 && The first edition was published in August 1984.
,In what year was the most recent of Heroes Unlimited published?,1151,1998,1998 && The most recent edition was published in March 1998 (2nd edition).
,What year did Argentina become World Cup champions for the first time?,1160,1978,1978
,What year did Argentina make its first World Cup appearance?,1160,1930,1930 && Argentina made its first World Cup appearance in 1930.
,What year did Argentina gain its highest ranking?,1160,2007,"March 2007, October 2007 - June 2008, July-October 2015, April 2016 - April 2017"
,How many World Cups passed in between Argentina's first and second World Cup Championship?,1160,One,"3 World Cups && Argentina won in 1978 and 1986, with 3 World Cups in between (1982, 1974, 1970)."
,How long after Argentina's biggest win did it make its first appearance at the Panamerican Championship?,1160,14 years,"14 years && Argentina's biggest win was in 1942, and its first appearance at the Panamerican Championship was in 1956."
,How long was Argentina's Men's football team longest reign at number one ranking?,1160,12 months,1 year (April 2016 - April 2017)
,How many of Argentina's Copa América championships took place in 21 century?,1160,1,1 championship && They won the Copa América in 2021.
,How many years are between Argentina's first international match and their biggest defeat against Czechoslovakia?,1160,56,"56 years && Their first international match was on 20 July 1902, and their biggest defeat against Czechoslovakia was on 15 June 1958."
,How many years after their first appearance in the World Cup did Argentina win a championship?,1160,48,48 years && Argentina first appeared in the 1930 World Cup and won their first championship in 1978 (1978 - 1930).
,When was the first edition of Arkham Horror: The Card Game released?,1161,2016,Q4 2016 && The first edition was released in Q4 2016.
,When was the first time that you could play Arkham Horror: The Card Game?,1161,2016,Q4 2016 && Arkham Horror: The Card Game was published in Q4 2016.
,How long ago was the first edition of Arkham Horror: The Card Game released?,1161,6 years,"6 years && The game was published in Q4 2016, making it 6 years old as of 2022."
,What is the expected playing time range difference?,1161,An hour,60 - 120 minutes && The playing time is mentioned as 60 - 120 minutes.
,How many quarterly years has Arkham Horror been active?,1161,21,"24 quarterly years && Arkham Horror started in Q4 2016, so from 2016 to 2022, there have been 6 years. Since 1 year has 4 quarters, it makes 6 * 4 = 24 quarterly years."
,In how many languages does Arkham Horror come in?,1161,11,"11 languages && Arkham Horror comes in English, German, French, Portuguese, Spanish, Italian, Greek, Polish, Czech, Russian, and Ukrainian."
,How many years ago did Arkham Horror: The Card Game was published?,1161,6 years ago (2016),"6 years && It was published in Q4 2016, so it's been 6 years (2022 - 2016)."
,What was the maximum setup time required for Arkham Horror: The Card Game?,1161,15 Minutes,10 - 15 minutes
,Who was the designer of Arkham Horror: The Card Game released in 2016?,1161,Nate French & MJ Newman,Nate French & MJ Newman
,Who was the first publisher in 1984?,1163,Bard Games,Bard Games && Atlantis was first published in 1984 by Bard Games.
,How many years was Atlantis in publication?,1163,35 years,35 years && The editions were published from 1984 to 2019.
,What year did Atlantis become published?,1163,1984,1984 (1st edition) && The first edition was published in 1984.
,When was the most recent edition of Atlantis released?,1163,2019,2019 (30th Anniversary Edition)
,How many years passed between the first and second editions of Atlantis?,1163,1,1 year && The first edition was published in 1984 and the second edition in 1985.
,How many years were between the 1st edition of Atlantis and the 30th anniversary edition?,1163,35,"35 years && 1st edition was in 1984 and the 30th anniversary edition was in 2019, so there is a 35-year gap (2019 - 1984)."
,How many of the editions were released in the 90's?,1163,1,1 edition && The 3rd edition was released in 1996.
,How much longer was the time between the Second Age and 30th Anniversary Edition  than between  the 1st and 2nd edition?,1163,4 years,"25 years && Between 2nd and 1st edition is 1 year (1985-1984), and between the Second Age and 30th Anniversary Edition is 26 years (2019-2014+1). So, the difference is 25 years (26-1)."
