Unnamed: 0,table,question,actual_answer,predicted_answer
,1143,How many employees worked in Victorian Regional Channels Authority?,9,9 (June 2018)
,1143,What are the Authority executive name?,"Michael Harvey, Chief Executive Officer","Michael Harvey, Chief Executive Officer"
,1143,What was the Victorian Regional Channels Authority's age when the Transport Integration Act 2010 was implemented?,6 years old,6 years
,1143,How many main jurisdictions does the Victorian Regional Channels Authority maintain?,Three,3 main jurisdictions
,1143,Which year Founded of Victorian Regional Channels Authority?,1 April 2004,"April 1, 2004"
,1143,How many key leadership roles are there?,Two,Information not available in the knowledge graph.
,1143,how many employee of Victorian Regional Channels Authority?,9,9 (June 2018)
,1147,When was the most recent of Catan published?,2015,Fifth edition: June 2015
,1147,How many years ago did CATAN 3rd edition released?,25 Years ago,25 years ago
,1147,What was the other name of CATAN game in 2000?,The Settlers of Catan,The Settlers of Catan
,1147,What was the last edition of Catan published in the 90s?,third edition,Third edition: 1997
,1147,How many years did 5th edition released after first edition of CATAN released  in 1995?,20 Years after first edition,20 years
,1147,How many years longer was time between the fourth and fifth edition than between the 1st and 2nd edition?,7,8 years
,1147,How long was the time between the first edition and the fourth edition?,12 years,12 years
,1147,How many of the editions of The Settlers of Catan were released before the 21st century?,3,Three editions
,1147,When was the first edition of Catan published?,1995,First edition: 1995
,1151,How many years passed between the first issue and the revised issues of Heroes Unlimited?,3,2 years and 8 months
,1151,How many years ago did Heroes Unlimited was 1st edition published?,38 Years ago,38 years ago
,1151,How many years after Heroes Unlimited 2nd edition released?,14 years after,24 years
,1151,"What was the genre of the game ""Heroes Unlimited"" published in 1984?",Superhero,Superhero
,1151,How long after Heroes Unlimited began was the last edition printed?,14 years,March 1998 (2nd edition)
,1151,How many editions of Heroes Unlimited were printed between 1984 and 1998?,4,4 editions
,1151,How many rev. prints were there before 1993?,8,8 rev. prints
,1151,When could you first read Heroes Unlimited?,August 1984,August 1984
,1151,In what year was the most recent of Heroes Unlimited published?,1998,March 1998
,1160,What year did Argentina become World Cup champions for the first time?,1978,1978
,1160,What year did Argentina make its first World Cup appearance?,1930,1930
,1160,What year did Argentina gain its highest ranking?,2007,"March 2007, October 2007 - June 2008, July-October 2015, April 2016 - April 2017"
,1160,How many World Cups passed in between Argentina's first and second World Cup Championship?,One,2 World Cups
,1160,How long after Argentina's biggest win did it make its first appearance at the Panamerican Championship?,14 years,14 years
,1160,How long was Argentina's Men's football team longest reign at number one ranking?,12 months,April 2016 - April 2017
,1160,How many of Argentina's Copa América championships took place in 21 century?,1,1
,1160,How many years are between Argentina's first international match and their biggest defeat against Czechoslovakia?,56,56 years
,1160,How many years after their first appearance in the World Cup did Argentina win a championship?,48,48 years
,1161,When was the first edition of Arkham Horror: The Card Game released?,2016,Q4 2016
,1161,When was the first time that you could play Arkham Horror: The Card Game?,2016,Q4 2016
,1161,How long ago was the first edition of Arkham Horror: The Card Game released?,6 years,6 years ago
,1161,What is the expected playing time range difference?,An hour,60 - 120 minutes
,1161,How many quarterly years has Arkham Horror been active?,21,24 quarterly years
,1161,In how many languages does Arkham Horror come in?,11,"English, German, French, Portuguese, Spanish, Italian, Greek, Polish, Czech, Russian, Ukrainian"
,1161,How many years ago did Arkham Horror: The Card Game was published?,6 years ago (2016),6 years ago
,1161,What was the maximum setup time required for Arkham Horror: The Card Game?,15 Minutes,15 minutes
,1161,Who was the designer of Arkham Horror: The Card Game released in 2016?,Nate French & MJ Newman,Nate French & MJ Newman
,1163,Who was the first publisher in 1984?,Bard Games,Bard Games
,1163,How many years was Atlantis in publication?,35 years,35 years
,1163,What year did Atlantis become published?,1984,1984 (1st edition)
,1163,When was the most recent edition of Atlantis released?,2019,2019 (30th Anniversary Edition)
,1163,How many years passed between the first and second editions of Atlantis?,1,1 year
,1163,How many years were between the 1st edition of Atlantis and the 30th anniversary edition?,35,35 years
,1163,How many of the editions were released in the 90's?,1,1 edition
,1163,How much longer was the time between the Second Age and 30th Anniversary Edition  than between  the 1st and 2nd edition?,4 years,29 years
,1163,When was the first edition of Atlantis released?,1984,1984 (1st edition)
,1164,How many years are between Australia's first ODI and its last T20I?,51,51 years
,1164,What team did Australia play against the year it acquired its test status?,England,England
,1164,"How long after Australia Cricket's first best test ranking, when did they achieve their best ODI ranking?",38 years,38 years
,1164,How many years ago was Australia's first test ever in Cricket?,145 years ago,145 years ago
,1164,What was the longest span Australia went between championships in Cricket ODI?,12 years,12 years (1999 to 2011)
,1164,How many days ago did Australia played their last ODI?,28 days ago,18 days ago
,1164,How many times did Australia are Champions in ODI since 1970?,"5 Times (1987, 1999, 2003, 2007, 2015)",res
,1164,How many years ago did Australia won T20I World Cup?,1 Year ago (2021),1 year ago
,1164,How many years after Australia acquired its test status did it become a full member of the ICC?,32 years,32 years
,1166,How many years are between Australia's first international and their first AFC U-23 Asian Cup appearance?,46,46 years
,1166,Which of Australia's Summer Olympics appearances saw their best result?,first,Fourth place (1992)
,1166,How many years after first appearing at the AFC U-23 Asian Cup did Australia have their best result?,seven,7 years
,1166,How many years apart were Australia's two biggest defeats?,20,20 years
,1166,Who was Australia defeated by the year they made their first appearance in the summer Olympics?,Poland,Poland
,1166,In what city was Australia defeated a year before their first AFC U-23 Asian Cup appearance?,"Pekanbaru, Indonesia","Pekanbaru, Indonesia"
,1166,What place did the Australian team place in the 2020 Asian Cup?,3rd,Third place
,1166,What year did the Australian team gain its best result in the Summer Olympics?,1992,Fourth place (1992)
,1166,What year did the Australian team make its first Summer Olympics appearance?,2013,1992
,1172,How many years after did England won the T20 World Cup since their first T20I in 2005?,Aftter 5 Years (2010),5 years
,1172,How many years ago did England acquired test status?,145 Years ago (1877),145 years ago
,1172,How many years are between England's first ODI and first T20I?,34,34 years
,1172,What was England's best International Cricket Council rank 8 years prior to its World Test Championship first appearance?,4th,1st (1 June 1955)
,1172,How long after their first appearance in a World Cup did it take England to win a Championship?,44 years,44 years
,1172,How many years after England acquired its test status did it achieve full ICC status?,32,32 years
,1172,Who is the test captain of England in 3 July 2022?,Ben Stokes,Ben Stokes
,1172,How would England have had to score in order to win in March 1877?,5 runs,More details needed from March 1877 match
,1172,Who was the captain for England against India in July 2022?,Ben Stokes,Ben Stokes
,1175,How many versions was published for FATE Core from 2003?,Four,4 versions
,1175,When was the most recent publication of FATE?,2013,2013 (4.0)
,1175,How many years after the first publication of FATE was the second publication?,3,Same year (2003)
,1175,When was the first year that FATE was published?,2003,2003 (1.0)
,1175,What does fate mean in life?,An event that happens. your overall circumstances or condition in life.,Not applicable as the knowledge graph is about a game.
,1175,Who is fate movie publishers?,Evil Hat Productions,Evil Hat Productions
,1175,What was the name of the 3rd Edition of Fate Core in 2006?,Spirit of the Century,Spirit of the Century
,1175,Who is fate movie designers?,"Leonard Balsera, Fred Hicks, Rob Donoghue","Leonard Balsera, Fred Hicks, Rob Donoghue"
,1175,Who was the Designers of FATE Core game in 2003?,"Leonard Balsera, Fred Hicks, Rob Donoghue","Leonard Balsera, Fred Hicks, Rob Donoghue"
,1188,Who was the publisher of Probe Game in 1974?,Parker Brothers,Parker Brothers
,1188,Who manufactured Probe in 1964?,Parker Brothers,Parker Brothers
,1188,How many years did Probe game was active?,18 Years,18 years
,1188,How long after the last publication of Probe was it no longer active?,6 years,40 years
,1188,How many editions was published the Probe game since 1964?,3 Editions,4 editions
,1188,How many years after the publication of #112 was the publication of #202?,12,12 years
,1188,How many publications took place in the 70's?,2,2 publications
,1188,What year was Probe originally released?,1964,1964
,1188,How many years was Probe in production?,18 years,18 years
,1191,How many years difference was there between the first Srilankan T20I and the last T20I?,40 years,16 years
,1191,How long did Sri Lanka take from being an ICC Associate member to full member?,16 years,16 years
,1191,How long did it take for Sri Lanka to become a full member after attaining its Associate Member ICC status?,16 years,16 years
,1191,When did Sri Lanka make its first World Cup appearance?,1975,1975
,1191,What year did Sri Lanka gain its Associate Member ICC status?,1965,1965
,1191,What was Sri Lanka's rank when they became World Cup champions?,1,1st (1996)
,1191,How long after Sri Lanka's first ODI and first T20I?,31 years,31 years
,1191,What team did Sri Lanka play against in Tests a year after it acquired its test status?,England,England
,1191,What is the time span for World Test Championship appearances for Srilanka?,2 year,2 (first in 2019-2021)
,1206,How far did Ingenuity travel as of the day of its last flight?,7.17 km (4.46 mi),7.17 km (4.46 mi)
,1206,Which location did Ingenuity was mars in 1 Jan 2022?,"Jezero crater, Mars","Jezero crater, Mars"
,1206,How many month ago did Ingenuity was deployed to mars?,15 months ago,21 months ago
,1206,How many days did Ingenuity was flyed in mars?,418 days,29
,1206,Approximately how many km did Ingenuity move per flight in 14 months?,0.25 km,248 meters per flight
