actual_answer,predicted_answer,question,table
6 years old, Sixteen,What was the Victorian Regional Channels Authority's age when the Transport Integration Act 2010 was implemented?,1143
Three, Four,How many main jurisdictions does the Victorian Regional Channels Authority maintain?,1143
1 April 2004," Sure! Here's a small answer within 1 to 10 words:

2004",Which year Founded of Victorian Regional Channels Authority?,1143
Two, Four.,How many key leadership roles are there?,1143
9, 9,how many employee of Victorian Regional Channels Authority?,1143
2015," Sure! Here's a small answer within 1 to 10 words:

June 2015",When was the most recent of Catan published?,1147
25 Years ago, 25 years,How many years ago did CATAN 3rd edition released?,1147
The Settlers of Catan, The Settlers of Catan,What was the other name of CATAN game in 2000?,1147
third edition, The fourth edition.,What was the last edition of Catan published in the 90s?,1147
20 Years after first edition, 7,How many years did 5th edition released after first edition of CATAN released  in 1995?,1147
7, The difference is 10 years (2007 vs 1997).,How many years longer was time between the fourth and fifth edition than between the 1st and 2nd edition?,1147
12 years, Fourth edition: 2007 - First edition: 1995 = 12 years,How long was the time between the first edition and the fourth edition?,1147
3, 3,How many of the editions of The Settlers of Catan were released before the 21st century?,1147
1995," Sure! Here's a small answer within 1 to 10 words:

1995",When was the first edition of Catan published?,1147
3, 5,How many years passed between the first issue and the revised issues of Heroes Unlimited?,1151
38 Years ago," ""38 years""",How many years ago did Heroes Unlimited was 1st edition published?,1151
14 years after, 28,How many years after Heroes Unlimited 2nd edition released?,1151
Superhero, Superhero,"What was the genre of the game ""Heroes Unlimited"" published in 1984?",1151
14 years, The last edition of Heroes Unlimited was printed in 1998.,How long after Heroes Unlimited began was the last edition printed?,1151
4, Four,How many editions of Heroes Unlimited were printed between 1984 and 1998?,1151
8," Before 1993, there were 9 printing revisions.",How many rev. prints were there before 1993?,1151
August 1984, August 1984,When could you first read Heroes Unlimited?,1151
1998," Sure, here's a small answer within 1 to 10 words:

1998",In what year was the most recent of Heroes Unlimited published?,1151
1978," Sure! Here's a small answer within 1 to 10 words:

1978",What year did Argentina become World Cup champions for the first time?,1160
1930," Sure! Here's a small answer within 1 to 10 words:

1930",What year did Argentina make its first World Cup appearance?,1160
2007," Sure! Here's a small answer within 1 to 10 words:

March 2007",What year did Argentina gain its highest ranking?,1160
One, Two,How many World Cups passed in between Argentina's first and second World Cup Championship?,1160
14 years," Sure, here's a small answer within 1 to 10 words:

Argentina made its first appearance at the Panamerican Championship 16 years after its biggest win.",How long after Argentina's biggest win did it make its first appearance at the Panamerican Championship?,1160
12 months," Sure! Here's a small answer within 1 to 10 words:

Argentina's men's football team held the number one ranking for 21 months, from March 2007 to June 2008.",How long was Argentina's Men's football team longest reign at number one ranking?,1160
1, Two,How many of Argentina's Copa América championships took place in 21 century?,1160
56," Sure! Here's a small answer within 1 to 10 words:

57 years.",How many years are between Argentina's first international match and their biggest defeat against Czechoslovakia?,1160
48," Sure! Here's a small answer within 1 to 10 words:

Argentina won a championship 4 years after their first World Cup appearance.",How many years after their first appearance in the World Cup did Argentina win a championship?,1160
2016, Q4 2016,When was the first edition of Arkham Horror: The Card Game released?,1161
2016, Q4 2016,When was the first time that you could play Arkham Horror: The Card Game?,1161
6 years, Q4 2016,How long ago was the first edition of Arkham Horror: The Card Game released?,1161
An hour, Under 30 minutes.,What is the expected playing time range difference?,1161
21, Six quarterly years.,How many quarterly years has Arkham Horror been active?,1161
11, 8,In how many languages does Arkham Horror come in?,1161
6 years ago (2016), Six years.,How many years ago did Arkham Horror: The Card Game was published?,1161
15 Minutes, Setup time: 10-15 minutes.,What was the maximum setup time required for Arkham Horror: The Card Game?,1161
Nate French & MJ Newman, Nate French & MJ Newman,Who was the designer of Arkham Horror: The Card Game released in 2016?,1161
Bard Games, Bard Games,Who was the first publisher in 1984?,1163
35 years, 5,How many years was Atlantis in publication?,1163
1984," Sure, here is a small answer within 1 to 10 words:

1984",What year did Atlantis become published?,1163
2019," Sure, here's a small answer within 1 to 10 words:

2019 (30th Anniversary Edition)",When was the most recent edition of Atlantis released?,1163
1, 1 year,How many years passed between the first and second editions of Atlantis?,1163
35, 37 years,How many years were between the 1st edition of Atlantis and the 30th anniversary edition?,1163
1, Two,How many of the editions were released in the 90's?,1163
4 years, Longer by 17 years.,How much longer was the time between the Second Age and 30th Anniversary Edition  than between  the 1st and 2nd edition?,1163
1984," Sure! Here's a small answer within 1 to 10 words:

1984",When was the first edition of Atlantis released?,1163
51, 45 years,How many years are between Australia's first ODI and its last T20I?,1164
England, England,What team did Australia play against the year it acquired its test status?,1164
38 years, 3 years,"How long after Australia Cricket's first best test ranking, when did they achieve their best ODI ranking?",1164
145 years ago," Sure! Here's a small answer within 1 to 10 words:

145 years ago.",How many years ago was Australia's first test ever in Cricket?,1164
12 years, 8 years,What was the longest span Australia went between championships in Cricket ODI?,1164
28 days ago, 24 days,How many days ago did Australia played their last ODI?,1164
"5 Times (1987, 1999, 2003, 2007, 2015)", Five,How many times did Australia are Champions in ODI since 1970?,1164
1 Year ago (2021)," Sure! Here's a small answer within 1 to 10 words:

The answer is 1 year ago.",How many years ago did Australia won T20I World Cup?,1164
32 years, The answer is 32 years.,How many years after Australia acquired its test status did it become a full member of the ICC?,1164
46, 9 years,How many years are between Australia's first international and their first AFC U-23 Asian Cup appearance?,1166
first, Fourth place (1992),Which of Australia's Summer Olympics appearances saw their best result?,1166
seven, 4 years,How many years after first appearing at the AFC U-23 Asian Cup did Australia have their best result?,1166
20, 20 years,How many years apart were Australia's two biggest defeats?,1166
Poland, Poland,Who was Australia defeated by the year they made their first appearance in the summer Olympics?,1166
"Pekanbaru, Indonesia", Tokyo,In what city was Australia defeated a year before their first AFC U-23 Asian Cup appearance?,1166
3rd, Third place,What place did the Australian team place in the 2020 Asian Cup?,1166
1992, Fourth place,What year did the Australian team gain its best result in the Summer Olympics?,1166
2013," Sure! Here's a small answer within 1 to 10 words:

1992",What year did the Australian team make its first Summer Olympics appearance?,1166
Aftter 5 Years (2010)," Sure! Here's a small answer within 1 to 10 words:

12 years",How many years after did England won the T20 World Cup since their first T20I in 2005?,1172
145 Years ago (1877), 135,How many years ago did England acquired test status?,1172
34," Sure! Here's a small answer within 1 to 10 words:

44 years",How many years are between England's first ODI and first T20I?,1172
4th, 4th,What was England's best International Cricket Council rank 8 years prior to its World Test Championship first appearance?,1172
44 years, 44 years,How long after their first appearance in a World Cup did it take England to win a Championship?,1172
32, Three years,How many years after England acquired its test status did it achieve full ICC status?,1172
Ben Stokes, Ben Stokes,Who is the test captain of England in 3 July 2022?,1172
5 runs, England needed to score 155 runs to win in March 1877.,How would England have had to score in order to win in March 1877?,1172
Ben Stokes, Ben Stokes,Who was the captain for England against India in July 2022?,1172
Four, Four,How many versions was published for FATE Core from 2003?,1175
2013," Fourth edition, 2013",When was the most recent publication of FATE?,1175
3, Ten years,How many years after the first publication of FATE was the second publication?,1175
2003," Okay. Here is an answer within 1 to 10 words based on the given information and instructions:

Answer: 2003",When was the first year that FATE was published?,1175
An event that happens. your overall circumstances or condition in life., Destiny or course of events,What does fate mean in life?,1175
Evil Hat Productions, Evil Hat Productions,Who is fate movie publishers?,1175
Spirit of the Century, Spirit of the Century,What was the name of the 3rd Edition of Fate Core in 2006?,1175
"Leonard Balsera, Fred Hicks, Rob Donoghue"," Leonard Balsera, Fred Hicks, Rob Donoghue",Who is fate movie designers?,1175
"Leonard Balsera, Fred Hicks, Rob Donoghue"," Leonard Balsera, Fred Hicks, Rob Donoghue",Who was the Designers of FATE Core game in 2003?,1175
Parker Brothers, Parker Brothers,Who was the publisher of Probe Game in 1974?,1188
Parker Brothers, Parker Brothers,Who manufactured Probe in 1964?,1188
18 Years, Six years,How many years did Probe game was active?,1188
6 years, Four years,How long after the last publication of Probe was it no longer active?,1188
3 Editions, Four,How many editions was published the Probe game since 1964?,1188
