Unnamed: 0,table,question,predicted_answer,actual_answer
,1161,How long ago was the first edition of Arkham Horror: The Card Game released?,"6 years && The first edition was released in Q4 2016, hence it was released 6 years ago.",6 years
,1161,What is the expected playing time range difference?,60 minutes && The difference between the maximum and minimum playing time is 60 minutes (120 - 60).,An hour
,1161,How many quarterly years has Arkham Horror been active?,6 && 2022 - 2016,21
,1161,In how many languages does Arkham Horror come in?,"10 && In the languages section, there are 10 languages.",11
,1161,How many years ago did Arkham Horror: The Card Game was published?,"6 && It was published in Q4 2016, which is 6 years ago.",6 years ago (2016)
,1161,What was the maximum setup time required for Arkham Horror: The Card Game?,15 minutes && The maximum setup time was 15 minutes,15 Minutes
,1161,Who was the designer of Arkham Horror: The Card Game released in 2016?,Nate French & MJ Newman && The designer of Arkham Horror: The Card Game released in 2016 is Nate French & MJ Newman.,Nate French & MJ Newman
,1163,Who was the first publisher in 1984?,,Bard Games
,1163,How many years was Atlantis in publication?,38 && The first edition was published in 1984 and the latest edition was published in 2022.,35 years
,1163,What year did Atlantis become published?,1984 && Atlantis was published in 1984.,1984
,1163,When was the most recent edition of Atlantis released?,2019 && 2019 is the most recent year in 2022.,2019
,1163,How many years passed between the first and second editions of Atlantis?,"1 year && The second edition of Atlantis was published in 1985, 1 year after the first edition in 1984.",1
,1163,How many years were between the 1st edition of Atlantis and the 30th anniversary edition?,35 years && 2019 - 1984 = 35,35
,1163,How many of the editions were released in the 90's?,1 && 1996 (3rd edition) was released in the 90's.,1
,1163,How much longer was the time between the Second Age and 30th Anniversary Edition  than between  the 1st and 2nd edition?,15 years && 2019 - 2014 = 15,4 years
,1163,When was the first edition of Atlantis released?,"1984 && The relevant information for answering this question is ""Publication 1984 (1st edition)"".",1984
,1164,How many years are between Australia's first ODI and its last T20I?,34 years && Australia played its first ODI on 5 January 1971 and its last T20I on 11 June 2022. So the difference between the two dates is 34 years.,51
,1164,What team did Australia play against the year it acquired its test status?,England && Australia played its first test in 1877 against England.,England
,1164,"How long after Australia Cricket's first best test ranking, when did they achieve their best ODI ranking?",38 years && 1990 - 1952,38 years
,1164,How many years ago was Australia's first test ever in Cricket?,145 && 2022 - 1877,145 years ago
,1164,What was the longest span Australia went between championships in Cricket ODI?,20 years && Between 1999 and 2015,12 years
,1164,How many days ago did Australia played their last ODI?,21 && 24 June - 11 July = 21,28 days ago
,1164,How many times did Australia are Champions in ODI since 1970?,5 times && 5 times Australia are Champions in ODI since 1970,"5 Times (1987, 1999, 2003, 2007, 2015)"
,1164,How many years ago did Australia won T20I World Cup?,2021 && 2022 - 2021,1 Year ago (2021)
,1164,How many years after Australia acquired its test status did it become a full member of the ICC?,32 && 1909 - 1877,32 years
,1166,How many years are between Australia's first international and their first AFC U-23 Asian Cup appearance?,"46 && The 2013 AFC U-23 Asian Cup was the first appearance of the Australian national football team at the tournament, and their first international match was in 1967. 46 years.",46
,1166,Which of Australia's Summer Olympics appearances saw their best result?,1992 && The context states that Australia's best result in the Summer Olympics was fourth place in 1992.,first
,1166,How many years after first appearing at the AFC U-23 Asian Cup did Australia have their best result?,7 && the team first appeared in 2013 and got third place in 2020.,seven
,1166,How many years apart were Australia's two biggest defeats?,20,20
,1166,Who was Australia defeated by the year they made their first appearance in the summer Olympics?,6-1 && Australia's biggest defeat was in 1992 when they lost 6-1 to Poland.,Poland
,1166,In what city was Australia defeated a year before their first AFC U-23 Asian Cup appearance?,Barcelona && The table shows Australia's biggest defeats. The one before their first AFC U-23 Asian Cup appearance is 1-6 Poland in Barcelona.,"Pekanbaru, Indonesia"
,1166,What place did the Australian team place in the 2020 Asian Cup?,"3rd && The answer is 3rd place, as shown in the last row of the table.",3rd
,1166,What year did the Australian team gain its best result in the Summer Olympics?,1992 && The best result was in 1992.,1992
,1166,What year did the Australian team make its first Summer Olympics appearance?,1992 && Appearences 6 ( | first in 1992 | ),2013
,1172,How many years after did England won the T20 World Cup since their first T20I in 2005?,5 && 2010 - 2005,Aftter 5 Years (2010)
,1172,How many years ago did England acquired test status?,145 years && Test status acquired is 1877 and current year is 2022,145 Years ago (1877)
,1172,How many years are between England's first ODI and first T20I?,"34 years && England's first ODI was in January 1971 and its first T20I was in June 2005, so the difference is 34 years.",34
,1172,What was England's best International Cricket Council rank 8 years prior to its World Test Championship first appearance?,"1st && England first appeared in 2019-2021 WTC, 8 years before that is 2011, which is also the year England got their best-ever ICC ranking of 1st.",4th
,1172,How long after their first appearance in a World Cup did it take England to win a Championship?,45 && 1975 - 1979,44 years
,1172,How many years after England acquired its test status did it achieve full ICC status?,32 years && England was granted test status in 1877 and full ICC status in 1909. 1909 - 1877 = 32.,32
,1172,Who is the test captain of England in 3 July 2022?,"Ben Stokes && The current Test captain of England is Ben Stokes (as of July 3, 2022).",Ben Stokes
,1172,How would England have had to score in order to win in March 1877?,"88 runs && England's first test was in March 1877, which they lost.",5 runs
,1172,Who was the captain for England against India in July 2022?,Ben Stokes && Ben Stokes is currently the test captain of England.,Ben Stokes
,1175,How many versions was published for FATE Core from 2003?,"4 && 2003(1.0), 2003(2.0), 2006(3.0/Spirit of the Century) 2013(4.0)",Four
,1175,When was the most recent publication of FATE?,2013 && It was mentioned in the publication section that it was published in 2013,2013
,1175,How many years after the first publication of FATE was the second publication?,0 && 2003 (2.0) is the second publication and 2003 is the first publication.,3
,1175,When was the first year that FATE was published?,2003 && 1.0,2003
,1175,What does fate mean in life?,Tabletop role-playing game && Fate is a game which is used to explain real life.,An event that happens. your overall circumstances or condition in life.
,1175,Who is fate movie publishers?,Evil Hat Productions && The text mentioned that Evil Hat Productions is the publisher.,Evil Hat Productions
,1175,What was the name of the 3rd Edition of Fate Core in 2006?,Spirit of the Century && The 3rd edition of Fate Core in 2006 was known as Spirit of the Century.,Spirit of the Century
,1175,Who is fate movie designers?,"Leonard Balsera, Fred Hicks, Rob Donoghue && The designers are listed in the table.","Leonard Balsera, Fred Hicks, Rob Donoghue"
,1175,Who was the Designers of FATE Core game in 2003?,"Leonard Balsera, Fred Hicks, Rob Donoghue && Leonard Balsera, Fred Hicks, Rob Donoghue","Leonard Balsera, Fred Hicks, Rob Donoghue"
,1188,Who was the publisher of Probe Game in 1974?,Parker Brothers && Parker Brothers published Probe Game in 1974.,Parker Brothers
,1188,Who manufactured Probe in 1964?,"Parker Brothers && The passage states that ""Manufacturers: Parker Brothers""",Parker Brothers
,1188,How many years did Probe game was active?,18 years && The years active of Probe are 1964 to 1982.,18 Years
,1188,How long after the last publication of Probe was it no longer active?,6 years && 1982 - 1976,6 years
,1188,How many editions was published the Probe game since 1964?,"3 && 1964, 1974, 1976",3 Editions
,1188,How many years after the publication of #112 was the publication of #202?,12 && 1976 - 1964,12
,1188,How many publications took place in the 70's?,2 && There were 2 publications in the 70s (1974 and 1976).,2
,1188,What year was Probe originally released?,1964 && 1964 (#112 and #200),1964
,1188,How many years was Probe in production?,18 years && 1964 to 1982,18 years
,1191,How many years difference was there between the first Srilankan T20I and the last T20I?,16 && First T20I was played on 15 June 2006 and last T20I was played on 11 June 2022.,40 years
,1191,How long did Sri Lanka take from being an ICC Associate member to full member?,16 years && 1981-1965,16 years
,1191,How long did it take for Sri Lanka to become a full member after attaining its Associate Member ICC status?,16 && Sri Lanka attained Associate Member ICC status in 1965 and became a Full Member in 1981.,16 years
,1191,When did Sri Lanka make its first World Cup appearance?,"1975 && The first line of the ODIs section says ""First ODI v West Indies at Old Trafford, Manchester; 7 June 1975""",1975
,1191,What year did Sri Lanka gain its Associate Member ICC status?,"1965 && The context said ""ICC status	Associate Member (1965)"".",1965
,1191,What was Sri Lanka's rank when they became World Cup champions?,4th && 4th in the ICC Test rankings when they won the World Cup in 1996.,1
,1191,How long after Sri Lanka's first ODI and first T20I?,"11 years 6 months && Sri Lanka played their first ODI in 1975 and their first T20I in 2006, hence 11 years 6 months.",31 years
,1191,What team did Sri Lanka play against in Tests a year after it acquired its test status?,England && the first test of Sri Lanka was played against England in 1982.,England
,1191,What is the time span for World Test Championship appearances for Srilanka?,2 ( | first in 2019-2021 | ) && Sri Lanka have appeared in the World Test Championship twice.,2 year
